Time,target,autotune,est_est,estimate
0,1,0.017951206612974,0,0.0197528204324663
0.01,1,0.0713020535082324,0.0845516166766174,0.0782087325802734
0.02,1,0.140772776002296,0.113324183940263,0.153643140966683
0.03,1,0.207281418411051,0.287444471158552,0.224822047777887
0.04,1,0.270565400406585,0.255201341627163,0.291548613605664
0.05,1,0.330715729067432,0.352680788420315,0.354055800041161
0.06,1,0.387829404818267,0.40582122373616,0.412573430722626
0.07,1,0.442002750082752,0.467221809686448,0.467319696611591
0.08,1,0.493331162730214,0.516406135899736,0.518501560852561
0.09,1,0.541908999967076,0.576384817691887,0.566315321564224
0.1,1,0.587829473819265,0.607461471060469,0.610947150107661
0.11,1,0.63118455556069,0.652193694307326,0.65257360239152
0.12,1,0.672064888640147,0.691277127445831,0.691362104491309
0.13,1,0.71055970971106,0.723831494231695,0.727471413871452
0.14,1,0.746756777380155,0.76533643842537,0.761052057435539
0.15,1,0.78074230830213,0.793565502485983,0.792246747568656
0.16,1,0.81260092025822,0.823804461448031,0.821190777277173
0.17,1,0.842415581867433,0.848243759458777,0.848012395475825
0.18,1,0.870267568589983,0.874152670622393,0.872833163419144
0.19,1,0.896236424693157,0.895964630411165,0.8957682932242
0.2,1,0.920399930860426,0.918971857109522,0.916926969384017
0.21,1,0.942834077135137,0.938116138122488,0.936412654125823
0.22,1,0.963613040900454,0.956363568743574,0.954323377425386
0.23,1,0.982809169607492,0.972527030654307,0.9707520124479
0.24,1,1.00049296797368,0.987008146324535,0.985786537147197
0.25,1,1.01673308938329,1.00096559028041,0.999510282718252
0.26,1,1.031596331232,1.01347946328979,1.01200216956307
0.27,1,1.04514763396673,1.02514440663666,1.02333693139682
0.28,1,1.05745008358175,1.0352264909792,1.03358532808971
0.29,1,1.06856491734112,1.04451018136052,1.04281434780995
0.3,1,1.07855153250663,1.05251110252682,1.05108739900498
0.31,1,1.08746749785944,1.0599128678332,1.0584644927311
0.32,1,1.09536856781209,1.06637879738918,1.06500241581583
0.33,1,1.10230869891641,1.07219411442841,1.07075489531327
0.34,1,1.10834006858075,1.07720049799626,1.07577275468939
0.35,1,1.11351309581846,1.08146518965013,1.08010406215236
0.36,1,1.11787646385712,1.08507215248245,1.08379427152218
0.37,1,1.12147714444604,1.08808058626492,1.08688635601388
0.38,1,1.12436042370671,1.09058436863555,1.08942093529011
0.39,1,1.1265699293785,1.09255360014279,1.09143639612068
0.4,1,1.1281476593188,1.09406453327039,1.09296900697
0.41,1,1.12913401112364,1.09508699532397,1.09405302681694
0.42,1,1.12956781274176,1.09570133141857,1.09472080849673
0.43,1,1.12948635396125,1.09591290500343,1.09500289683941
0.44,1,1.12892541865438,1.09578670332578,1.09492812186627
0.45,1,1.12791931767228,1.09533484118075,1.09452368729186
0.46,1,1.12650092228692,1.09458401406336,1.09381525456739
0.47,1,1.12470169808359,1.09354795172688,1.09282702268891
0.48,1,1.12255173921257,1.09225034485084,1.09158180398292
0.49,1,1.12007980291397,1.09071837072996,1.0901010960711
0.5,1,1.1173133442348,1.08897198033262,1.08840515020583
0.51,1,1.11427855086227,1.08703545421607,1.08651303615853
0.52,1,1.11100037800209,1.08492147486634,1.08444270383371
0.53,1,1.10750258323505,1.08264853462988,1.08221104177299
0.54,1,1.10380776128968,1.08022816575751,1.07983393270501
0.55,1,1.09993737867268,1.07767828028034,1.07732630628947
0.56,1,1.09591180810336,1.07501281629431,1.0747021891959
0.57,1,1.09175036270171,1.0722468772988,1.0719747526509
0.58,1,1.08747132988376,1.06939183917575,1.06915635758086
0.59,1,1.08309200492135,1.06645882498627,1.06625859747057
0.6,1,1.07862872412683,1.06345823555529,1.06329233905242
0.61,1,1.07409689762649,1.06040009296201,1.06026776093495
0.62,1,1.06951104168957,1.0572945189103,1.057194390274
0.63,1,1.06488481058284,1.05415049268558,1.0540811375847
0.64,1,1.06023102792335,1.05097671585639,1.05093632978751
0.65,1,1.05556171750478,1.04778048715783,1.04776774157686
0.66,1,1.05088813357541,1.04456898719185,1.0445826251965
0.67,1,1.04622079054801,1.04134872346321,1.04138773870149
0.68,1,1.04156949212451,1.03812619270818,1.03818937278266
0.69,1,1.03694335982024,1.03490728113953,1.03499337622572
0.7,1,1.03235086087484,1.03169748904061,1.03180518007342
0.71,1,1.02779983553876,1.02850177369391,1.02862982055585
0.72,1,1.02329752372612,1.0253246941869,1.02547196085063
0.73,1,1.01885059102672,1.02217049245396,1.02233591173172
0.74,1,1.01446515407115,1.01904310488728,1.01922565116258
0.75,1,1.01014680524507,1.01594623312802,1.01614484288662
0.76,1,1.00590063674974,1.0128832318706,1.01309685406528
0.77,1,1.00173126400752,1.00985717328181,1.01008477201146
0.78,1,0.997642848412229,1.00687080859198,1.00711142006381
0.79,1,0.993639119425565,1.00392667012904,1.00417937264483
0.8,1,0.989723396021668,1.00102705576172,1.00129096954391
0.81,1,0.985898607483308,0.998174069439571,0.998448329464087
0.82,1,0.982167313553833,0.99536960155099,0.995653362869562
0.83,1,0.978531723950095,0.992615342258231,0.992907784169023
0.84,1,0.974993717242336,0.989912786167017,0.990213123268188
0.85,1,0.971554859107788,0.987263249611474,0.987570736523209
0.86,1,0.968216419965469,0.984667893054644,0.984981817125049
0.87,1,0.964979392000266,0.982127728432249,0.98244740494342
0.88,1,0.961844505585015,0.979643629685843,0.979968395857454
0.89,1,0.95881224510981,0.977216331248334,0.977545550598894
0.9,1,0.955882864228241,0.974846439866422,0.975179503132328
0.91,1,0.953056400530722,0.972534440433715,0.972870768595746
0.92,1,0.950332689655433,0.970280708977286,0.970619750823548
0.93,1,0.947711378847747,0.968085519064267,0.968426749473005
0.94,1,0.945191939979316,0.96594904957873,0.966291966774162
0.95,1,0.942773682038258,0.96387138884222,0.964215513922112
0.96,1,0.940455763102078,0.961852539712957,0.962197417129701
0.97,1,0.938237201805181,0.95989242544707,0.960237623357749
0.98,1,0.936116888312959,0.957990895855698,0.958336005739065
0.99,1,0.934093594814569,0.95614773353898,0.956492368711703
1,1,0.932165985546592,0.954362658353983,0.95470645287613
1.01,1,0.93033262635986,0.952635331924089,0.952977939590263
1.02,1,0.928591993841722,0.950965361229575,0.951306455315605
1.03,1,0.926942484006083,0.949352302855614,0.949691575727084
1.04,1,0.925382420563506,0.947795666852135,0.948132829598535
1.05,1,0.923910062783631,0.946294920832776,0.946629702475201
1.06,1,0.922523612962139,0.944849493485824,0.945181640144026
1.07,1,0.921221223504383,0.943458777795451,0.943788051912017
1.08,1,0.920001003637741,0.942122133924152,0.942448313702396
1.09,1,0.918861025764623,0.940838892027678,0.941161770977806
1.1,1,0.917799331467959,0.939608355063112,0.939927741499365
1.11,1,0.916813937180841,0.938429801450607,0.938745517929919
1.12,1,0.915902839531862,0.937302487605258,0.937614370289434
1.13,1,0.915064020377524,0.936225650209874,0.936533548270063
1.14,1,0.914295451532925,0.935198508357599,0.935502283418056
1.15,1,0.913595099211746,0.934220265529089,0.934519791189319
1.16,1,0.912960928186383,0.933290111520641,0.933585272885093
1.17,1,0.912390905678871,0.932407224271304,0.932697917473882
1.18,1,0.911883004993031,0.931570771600546,0.931856903305495
1.19,1,0.911435208898095,0.930779912810888,0.931061399722713
1.2,1,0.911045512773809,0.930033800176099,0.930310568575885
1.21,1,0.910711927526836,0.929331580333474,0.929603565645437
1.22,1,0.910432482288034,0.928672395597554,0.928939541977052
