time,ax,ay,vx,curv,brake,gas,steer,s
0,-0.04242302477,4.203755566e-07,13.88848209,2.945934598e-10,0,0,3.79777525e-08,3.86377595
0.05,0.06193059683,0.00267956662,13.87902069,1.388369305e-05,0,0.07596422732,0.000624141132,4.557842195
0.1,0.6271201968,0.001872449066,13.89607334,9.69858395e-06,0,0.1730073392,0.0005988501944,5.252245629
0.15,1.084297299,0.002103767358,13.93910789,1.080538393e-05,0,0.2499378026,0.000565717346,5.948543228
0.2,1.476322174,0.002215065761,14.00331211,1.130023758e-05,0,0.3153137565,0.0005313949077,6.647812493
0.25,1.82157886,0.002087535802,14.08591557,1.054257323e-05,0,0.3730962276,0.0005029974855,7.350836382
0.3,2.124969006,0.001889330568,14.1846714,9.412391387e-06,0,0.4244149923,0.0004821539624,8.058313541
0.35,2.390788078,0.001728527364,14.29759789,8.467080394e-06,0,0.4699058235,0.0004680892453,8.770935985
0.4,2.623700142,0.001658351859,14.42296314,7.977292478e-06,0,0.5100015998,0.0004584586422,9.489388776
0.45,2.827275991,0.001659556408,14.55924034,7.832213421e-06,0,0.5450277328,0.0004517026537,10.21431474
0.5,3.004344702,0.001695151906,14.70504189,7.836944604e-06,0,0.5753510594,0.0004455508606,10.94628035
0.55,3.157191992,0.001749233925,14.85910606,7.921782898e-06,0,0.6013844013,0.0004387164372,11.68576048
0.6,3.288225651,0.001779902028,15.02027416,7.891382878e-06,0,0.6236148477,0.0004306392802,12.43314179
0.65,3.399638176,0.001781631145,15.18750381,7.728343299e-06,0,0.6425531507,0.0004217362148,13.18874038
0.7,3.494108677,0.001765051042,15.35987282,7.486315108e-06,0,0.6586865187,0.0004126396088,13.95282117
0.75,3.573978662,0.001741921064,15.53659344,7.221305645e-06,0,0.6724270582,0.0004037371255,14.72561251
0.8,3.641484022,0.001725988579,15.71699333,6.991302106e-06,0,0.6841251254,0.0003955483553,15.50731375
0.85,3.698180914,0.001719425782,15.90050125,6.804135522e-06,0,0.6940706968,0.0003876937844,16.29809816
0.9,3.670445681,0.001720933476,16.08499336,6.654296459e-06,0,0.7052304745,0.000379965466,17.09807998
0.95,3.626455069,0.001721564448,16.2674427,6.519149258e-06,0,0.7202149034,0.0003718547523,17.90718548
1,3.583346844,0.001726097893,16.44769096,6.38328881e-06,0,0.7375435829,0.000363244093,18.72529701
1.05,3.540916204,0.001722636167,16.62580299,6.235453148e-06,0,0.7570873499,0.0003540943435,19.55232859
1.1,3.500296116,0.001714539714,16.80183029,6.076785297e-06,0,0.7787932754,0.0003447742783,20.38820404
1.15,3.46120882,0.001700338908,16.97588158,5.903798542e-06,0,0.8025650978,0.0003347731254,21.2328419
1.2,3.423535109,0.001681433641,17.14800644,5.721835715e-06,0,0.8283314705,0.0003242658859,22.08615046
1.25,3.387423754,0.001657608431,17.31830025,5.530692034e-06,0,0.8560066223,0.0003130672267,22.94803121
1.3,3.351786375,0.001628035447,17.48679733,5.328169979e-06,0,0.8855344057,0.0003009503998,23.81838514
1.35,3.317766905,0.001592228073,17.65355301,5.113526475e-06,0,0.9167950749,0.0002878130472,24.69711613
1.4,3.28393054,0.001548409928,17.81860924,4.881656142e-06,0,0.949200809,0.0002734223672,25.58413531
1.45,3.251311064,0.001495607081,17.98199654,4.630550101e-06,0,0.982663095,0.0002576744882,26.47935868
1.5,3.219311714,0.001432818593,18.14377403,4.358160874e-06,0,1,0.0002404612896,27.38270739
1.55,3.18807292,0.001358360285,18.30396461,4.060584155e-06,0,1,0.0002215860295,28.29410447
1.6,3.157880783,0.001271572197,18.4626255,3.737133695e-06,0,1,0.0002009359741,29.21347381
1.65,3.128137827,0.00117108284,18.61978912,3.385172655e-06,0,1,0.0001783322077,30.14074017
1.7,3.099695206,0.001055535395,18.77549362,3.002249292e-06,0,1,0.0001535917836,31.07582837
1.75,3.07164669,0.0009234725148,18.92978859,2.585790793e-06,0,1,0.000126526691,32.01866573
1.8,3.044180155,0.0007733762031,19.08268929,2.133229582e-06,0,1,9.695577319e-05,32.96918087
1.85,3.017590046,0.000603392371,19.2342453,1.641234681e-06,0,1,6.467183994e-05,33.92730477
1.9,2.991211414,0.0004119138757,19.38447571,1.107345526e-06,0,1,2.950400813e-05,34.8929711
1.95,2.965789795,0.0001970313169,19.53340721,5.28447901e-07,0,1,-8.748485925e-06,35.86611461
2,2.940783024,-4.318981883e-05,19.68107986,-9.845379108e-08,0,1,-5.028830856e-05,36.84667232
2.05,2.916133642,-0.0003107445082,19.82751083,-7.76335758e-07,0,1,-9.532072727e-05,37.83458209
2.1,2.89243412,-0.0006077083526,19.97273445,-1.508207568e-06,0,1,-0.0001440549531,38.82978258
2.15,2.868937969,-0.0009362483397,20.11677742,-2.297135299e-06,0,1,-0.0001967037097,39.83221419
2.2,2.846003532,-0.001298599527,20.259655,-3.146188215e-06,0,1,-0.0002534753876,40.84181782
2.25,2.823675871,-0.001697092666,20.40140533,-4.058490382e-06,0,1,-0.0003145805094,41.85853588
2.3,2.801518679,-0.002134125447,20.54204369,-5.037169905e-06,0,1,-0.0003802278952,42.8823124
2.35,2.780048132,-0.002612138633,20.68158722,-6.085289986e-06,0,1,-0.0004506204568,43.913092
2.4,2.758934736,-0.003133572638,20.82007027,-7.205718296e-06,0,1,-0.0005259535974,44.95082111
2.45,2.737995148,-0.003701194189,20.95750237,-8.402055077e-06,0,1,-0.0006064599147,45.99544712
2.5,2.717823744,-0.004317310639,21.09390259,-9.676498433e-06,0,1,-0.0006923034671,47.04691791
2.55,2.697876453,-0.004984606523,21.22930336,-1.10320967e-05,0,1,-0.00078368088,48.10518299
2.6,2.678087473,-0.005705655087,21.3637104,-1.24714903e-05,0,1,-0.0008807675913,49.17019246
2.65,2.659067869,-0.006483062636,21.49714661,-1.399725217e-05,0,1,-0.0009837303078,50.24189697
