time,ax,ay,vx,curv,steer
0.004713504477542506,-0.1694393491444602,-0.04858314787277234,7.081091998337671,-0.00021641440657659068,-0.01307058472404019
0.04904050833915059,-0.08086630074286086,-0.435642720664527,15.099742971663652,-0.0022447047834807323,-0.10926840488202763
0.09992297176718669,0.4144654939928051,-0.31397894766536405,13.282287870129705,-0.001647163536296877,-0.100630488787835
0.1496114988621463,0.7377655089021987,-0.3485209167434274,14.295377765644275,-0.0017848599102422175,-0.0907784052458927
0.199845581577229,1.0602595163629687,-0.3863865418855111,13.734287076056109,-0.0019886148348210236,-0.09131365611598298
0.24975844123834104,1.3146023162999871,-0.369112535539326,14.17872520072191,-0.0018767689393940034,-0.09140256447451901
0.2998808376762037,1.5568818734076495,-0.3575044836833702,14.009747952145732,-0.001804421340809947,-0.09397683140960453
0.3498626755871362,1.7574515343543364,-0.3525408329856552,14.237000910268915,-0.0017534344693530557,-0.09662343845213647
0.39993636332740723,1.9398934474954048,-0.3660087977435363,14.248200801633239,-0.00179818262412961,-0.10030104499107588
0.44995522254930415,2.0956039139814364,-0.3861646692415696,14.392724584880243,-0.0018687271997934562,-0.10358625913189427
0.5000013610580455,2.2331239163245584,-0.4105443289349643,14.475216252901447,-0.0019581664831368833,-0.10680173693989506
0.5499988381569095,2.35085364203468,-0.4311510588670031,14.58985985177963,-0.002024259003495037,-0.10945577860582416
0.6000028438525102,2.451556377301682,-0.4476331931927901,14.709987652894007,-0.002068152970581768,-0.1118908728596647
0.649995123272161,2.537365830803759,-0.46064654653439996,14.83474430922203,-0.0020928167468486,-0.11404013157297939
0.7000079754669059,2.610078024801904,-0.472746269053254,14.963521870393048,-0.0021110326392031133,-0.11597302925137848
0.7499873838638655,2.6715748162658928,-0.4851713266271278,15.095550231187575,-0.002128772870005513,-0.11770419762525344
0.8000198661707846,2.7235352990724,-0.4982761697886673,15.230569412165384,-0.002147684610675174,-0.11921612028158257
0.8499673204403206,2.7674508395631205,-0.51160849109553,15.367731696471123,-0.0021660083807598265,-0.12048636890884999
0.9000629137092281,2.804583672332582,-0.5245570768744382,15.50735141826438,-0.0021811002294161207,-0.1214990080335193
0.9497575968419731,2.835619907684194,-0.5365108495493314,15.647556815382309,-0.0021910957947339684,-0.12225138642410321
0.9991840895683486,2.8587470679955853,-0.5466708156807571,15.789234908046863,-0.0021925326449787914,-0.1225901673367816
1.049601394352562,2.879809578101992,-0.5564325870744353,15.934474474300922,-0.002191137089030377,-0.12278870854378272
1.099886945399333,2.901445401023298,-0.5663230105486303,16.079155232968734,-0.002190460972942868,-0.1230260052553467
1.1500233958979131,2.9183795411576265,-0.5750497671754864,16.22471178132232,-0.0021846796469953164,-0.12293953852297462
1.1999870020950207,2.9310927959958826,-0.5824774155905217,16.370932905385633,-0.0021735886281152024,-0.12248299279851692
1.2500078142232118,2.9420037687478717,-0.5890586432005428,16.51782559820987,-0.0021592981797485793,-0.1217948098078022
1.2999953336432462,2.9509606262629213,-0.5945843886020321,16.665161663760944,-0.002141247103463107,-0.12086550294008472
1.3500026980087831,2.9585338033407598,-0.5989640571125714,16.812939206994443,-0.002119347021646182,-0.11971176763902111
1.399998453984789,2.9647911026528395,-0.6020894014396365,16.961045297339137,-0.0020934320861539495,-0.11832417278018208
1.4500010010552407,2.9700574259147787,-0.6039110678228916,17.109445691746874,-0.0020635790018797536,-0.11669634175512622
1.5000003311508403,2.9744281862615285,-0.6043988981908258,17.258082294058056,-0.002029894967092307,-0.11482637104874083
1.5500004572852681,2.978088990493008,-0.6036036787078021,17.40691585510187,-0.0019927788704929288,-0.11273690426730697
1.600000009546823,2.9811327698239065,-0.6014157419731209,17.555916803079736,-0.0019520720138092367,-0.11041571168813472
1.6499999999999997,2.9836759596995552,-0.5977764006541259,17.705055431408944,-0.0019077877802887494,-0.1078640894849753
1.700000000000001,2.9857994759731294,-0.5926589886996619,17.854308941880895,-0.00186004509898977,-0.10508644291895367
1.749999999999998,2.987592566727844,-0.5860251813169038,18.00365804611857,-0.0018089203402797678,-0.10208149139305384
1.8000000000000005,2.989076044505319,-0.5777703495148012,18.15308804339853,-0.0017542923553225652,-0.09884662555678592
1.8499999999999983,2.9903325829514955,-0.5677797142583956,18.302583583866923,-0.0016960074037627162,-0.09538074830833691
1.8999999999999995,2.991348746823983,-0.5560295393234985,18.45213600861668,-0.0016341958227910755,-0.09169107910334413
1.9499999999999984,2.992248848404559,-0.5424848196231784,18.601731263232654,-0.0015689513975663688,-0.08778182717825936
2.000000000000001,2.99293135349026,-0.5271228334571462,18.7513697414098,-0.0015003979975584157,-0.08365500369875996
2.05,2.9936115786275392,-0.5099028380861468,18.901032761166068,-0.0014286064537844501,-0.0793110336885941
2.100000809331294,2.993990685353095,-0.49077979758127677,19.050736285519164,-0.0013536297431919228,-0.07474985689871882
2.1499995334970454,2.9947520759850534,-0.4696918819695654,19.200438456819683,-0.0012754772085313759,-0.0699729422541295
2.2000010243284516,2.992492358517846,-0.44664608118198434,19.3501824452888,-0.0011943429193049025,-0.06498031349143497
2.249998251355214,2.9717823369477294,-0.4215605688261356,19.499363194440356,-0.0011102344281499353,-0.059773070720522084
2.3000027302846764,2.9464711919160558,-0.3942166085965093,19.6473265839408,-0.001022838465021872,-0.054342658922856966
2.3499958714430287,2.9222758865894014,-0.3646909957976493,19.794047567181533,-0.0009324251791113116,-0.04870247877208747
2.4000063393854303,2.8976987716453326,-0.332953761659678,19.939560022409385,-0.0008391566221804262,-0.042862178559023946
2.4499894617440456,2.8750894703362975,-0.2991659204087609,20.083861074973033,-0.0007433890539495831,-0.03684649773217023
2.500021571929793,2.850536945733397,-0.262999911351842,20.227060041802385,-0.0006446781286485225,-0.030631026522814454
2.5499154149767818,2.830510369722786,-0.2248333559824153,20.368845531500586,-0.0005436774470085691,-0.024261742205504748
2.5993116731480015,2.8054493573127743,-0.18375942287506977,20.507672242375385,-0.0004397466853003135,-0.017695629835473882
2.649834210432404,2.789979398649612,-0.14033422001535392,20.64912408749829,-0.00033175998534241074,-0.010866528024988796
2.7000172682679717,2.7034609145138506,-0.09519851174930774,20.787807931151566,-0.00022221787849965977,-0.003930840377327542
2.7499925175532196,2.550482042175327,-0.04706236526189605,20.919101918552887,-0.00010968691196745493,0.0031858143453095456
2.8000043143596676,2.4155986059106125,0.0031845016189784893,21.043338326196004,5.095671353818644e-06,0.010386021519286527
2.849997167981639,2.2795699604710853,0.05574831762233053,21.16070120973186,0.00012228746434590258,0.017666948885598145
2.900001942049212,2.150615458940144,0.1107132085428761,21.271491917248635,0.00024244393128090125,0.02501850200219327
2.9499986948883765,2.0238524717168502,0.1676956718051165,21.375853964773828,0.00036470863545569863,0.03244949518000428
3.000000798065426,1.902794938465892,0.22643076492466935,21.474057582489884,0.0004886948306163479,0.04000817985058604
3.0499996251244763,1.7850692664962613,0.2871687387642481,21.56628168166097,0.000615022497525453,0.04771331441929797
3.100000777218751,1.6719982068509656,0.3502459232133677,21.65274295178276,0.0007445694007122285,0.05556427092517171
3.150000019508546,1.5629277211701742,0.4154388593008772,21.73363343137321,0.0008769709725161221,0.0635283284039014
3.2000000000000015,1.458669619947436,0.48289298420344434,21.809180860299914,0.0010126200623714542,0.07160057144532744
3.2499999999999982,1.3594029191356904,0.5526140889988421,21.87962981719555,0.001151665290413858,0.07974556676352636
3.2999999999999967,1.2657146513680404,0.6241938771460043,21.945246653952907,0.0012933390365513057,0.08796693893196583
3.350000000000001,1.1778324466445524,0.6974928752846445,22.006320682878385,0.0014374569641182446,0.09627316033650403
3.4000000000000012,1.0957411417653822,0.7722199253723032,22.063142365975487,0.0015835065367175724,0.10467435697520278
3.449999999999999,1.0193402981922965,0.8484402416678478,22.115998333407422,0.0017317118242062923,0.1131826229074979
3.5000000000000036,0.9483730267173608,0.925792688697132,22.165163111286947,0.0018814329734677482,0.12174100209425792
3.5499999999999994,0.8826970039076915,1.004202631064944,22.21090189718769,0.002032578481776169,0.13033835305854763
3.600000000000002,0.8222107147718686,1.0835894097230465,22.25347588811678,0.0021850605097267503,0.13896015555071367
3.649999999999998,0.7666667327437932,1.1644097228454462,22.293137510884737,0.002339832981387561,0.1475869261943348
3.699999999999999,0.7159461637133147,1.246368277297753,22.33013162713764,0.0024964206310708046,0.15621286143864593
3.7499999999999982,0.6698284905111005,1.328361909264236,22.364697166082735,0.002652625193766098,0.16487630821197977
3.7999999999999994,0.6278146835366174,1.4104221724405235,22.39705041849672,0.0028085331129866983,0.17358436607258182
3.850000000000003,0.5894386319587666,1.4927905005643136,22.42738272417384,0.002964665143191921,0.18233428524267725
3.900000000000002,0.5542403074816715,1.5757277895123756,22.455861169141183,0.0031215832907442844,0.19111008615204095
3.9499999999999993,0.521789173081145,1.6591011417599892,22.482632459712416,0.0032790675665079236,0.19987108119209665
4.000000659555793,0.4918356293672095,1.7427922688424555,22.50782729092386,0.0034368970957071162,0.20862994027518048
4.0500006410562905,0.4641582808552803,1.8269473220230066,22.531569664960557,0.003595398441498059,0.21741661157366013
4.100000599225108,0.43852630970043016,1.911025218743538,22.553950538721036,0.0037535402519252056,0.22615054159030545
4.150000573035584,0.4148689858260633,1.9949646322703736,22.575095675917463,0.003911224112164294,0.23485032686159296
4.200000152809921,0.3928632249604842,2.0778835614155566,22.59504503408379,0.0040667451982374335,0.24343304399741322
4.250000941244036,0.3726323202392555,2.1605517016566194,22.613968429347707,0.004221614203572164,0.25197414064527934
4.299999310413641,0.35360342476840656,2.2415782342618775,22.631799014086546,0.004373177371896776,0.26026389731751176
4.350001310189665,0.33652710920982426,2.3203139751228044,22.648834925976622,0.004520397573275187,0.2679886135508679
4.400000842180815,0.3206573065386625,2.379861380096605,22.664800585183546,0.004630905429269043,0.2716612691452043
4.44997328900016,0.30804991337902243,2.424019643142045,22.680404536877845,0.0047104772794700454,0.2719642518770784
4.4991497842457715,0.2884732463660071,2.4721796548641604,22.69274465457267,0.004798441703923902,0.2756702258638258
4.549114332331284,0.25840106406699587,2.5227932297466236,22.702132710735686,0.004891836264827923,0.2820764405835343
4.59925158309157,0.22930709795548598,2.5739361138199626,22.711890486378508,0.004986139487881531,0.2882994994110793
4.649331836336935,0.19963370308110395,2.624725956551651,22.721462912268663,0.0050798126012553315,0.29462438625018017
4.699442890361869,0.17022427505235746,2.6758636602065082,22.73111345017019,0.005174140240805174,0.30090247919151336
4.749535467228046,0.14079633126760382,2.726622237675671,22.740782981116173,0.005267719853571654,0.3071900204853388
4.799638887489142,0.1111307422288097,2.7779124199519427,22.750341953062748,0.0053623751782089345,0.31351030896078985
4.849737028296339,0.08199599671941189,2.82845057902151,22.760133786346238,0.005455482554383742,0.3197532089424836
4.899835672232872,0.05189492634986101,2.880226876563311,22.76951634407177,0.005551145541113721,0.32614785819968245
4.94993947541182,0.02359313059161682,2.929808689533705,22.77968735927561,0.005642254827529222,0.3322702036637419
5.000002296352578,-0.014367648867027854,2.991756926451892,22.785331861731095,0.0057591006553886015,0.3398138671794992
5.049999355509035,-0.06273601631647185,3.073182259853986,22.78255783990621,0.005917299964888052,0.3480873336552142
5.10000140763447,-0.10391399320574476,3.150070165538727,22.77794388019408,0.006068110074905248,0.3542300759423522
5.149999970045717,-0.14202380780295049,3.2187904541459686,22.770994221019688,0.006204714253631613,0.3588201816858066
5.2000007725235635,-0.17590564563592254,3.2747779466652647,22.76240410475871,0.006317904821264473,0.361754324954905
5.2500001400607434,-0.20875881869453583,3.3187533954304795,22.751994613599702,0.006409078236643843,0.36320236346332413
5.300000401514438,-0.2384785148298751,3.3492524800279737,22.740041959691833,0.006475301906895246,0.3629362040570472
5.350000134756644,-0.2692768232320501,3.3658096508432185,22.726552024388184,0.00651557180995343,0.36109947011171545
5.400000158868581,-0.29473547184183596,3.3677005111714995,22.711567956082916,0.006528378143721818,0.35768963545698423
5.450000030156442,-0.3192009163739858,3.3556210282271097,22.695477352085536,0.006514705303274902,0.35287555956094224
5.500000000000006,-0.37479811535327306,3.3292072196085005,22.677445465589123,0.006474254067100732,0.3466374556937604
5.550000000000001,-0.44077049520710404,3.288434656815379,22.65620762109096,0.006407458321174076,0.3389157512249946
5.600000000000002,-0.4662520932027045,3.2356726456249287,22.632474534834774,0.006318305774328881,0.3299042347641463
5.650000000000002,-0.4611508413519224,3.173230462591981,22.60848729280505,0.0062099424240962325,0.32008627358932173
5.700000000000004,-0.46138676634646336,3.1005198369382856,22.584661370439,0.006080967854159337,0.3095963679926225
5.750000000000003,-0.457316138289931,3.016530561652465,22.560988924976357,0.005929192422889305,0.298515668455393
5.799999999999997,-0.45510219610944547,2.9225983384848124,22.5375217785507,0.00575703524559134,0.28687852522195
5.849999999999993,-0.4524231589664268,2.8200290896787292,22.514212533602873,0.005566989287549534,0.2744029341828411
5.900000397546657,-0.4500904871037381,2.7093600474424133,22.49107602800273,0.005360060347993039,0.26101117357643727
5.950000689433524,-0.44905072287405867,2.58997055349874,22.46805886066591,0.005134969837150842,0.24672158645973363
5.999999552033019,-0.44573313748311716,2.461851401784982,22.44520779457219,0.00489149996085428,0.23167168457921083
6.05000102461664,-0.445491720221687,2.326050227350046,22.42246754428328,0.0046316723827742766,0.21610673456353718
6.0999981206012945,-0.46301242941265564,2.1843992797552594,22.399717249925473,0.004359006782960972,0.20017466986808533
6.150003124593213,-0.6808014333068225,2.0362314784281246,22.372088696741777,0.004074117193175208,0.18363195341381336
6.199995105083005,-1.0751085606725692,1.8792668760611304,22.32824187811158,0.003775438540487557,0.16603027234815632
6.2500074173551665,-1.4542467331482627,1.7188209022126335,22.26470234076061,0.0034733908742724897,0.1477992132472959
6.299989120449811,-1.7706587582947952,1.5603501150078798,22.18338787265365,0.0031765434620072397,0.12969746520392583
6.350009380388688,-2.021144689606122,1.4049984621330367,22.088439601889213,0.0028857265089452223,0.1121619532828929
6.399306114592838,-2.1921514025360023,1.253377994871101,21.98128843691293,0.0025977199862440396,0.09559642965731763
6.4494357481957545,-2.303740068280679,1.1002365089382697,21.863344989262618,0.0023014383413259864,0.07915754715355026
6.499882058179239,-2.4255378965944843,0.9462164441500497,21.74576550843721,0.002004487640807055,0.06259126757010147
6.550000115888636,-2.503448925550904,0.7922155134845226,21.623885341412162,0.0017009199341724375,0.04611876339621864
6.600001803083622,-2.5360927598847467,0.6363870267478133,21.497533472370762,0.0013836987258609536,0.029553640325311856
6.649998546213422,-2.5493734475163867,0.4774819085144986,21.37037711795094,0.0010527576311186622,0.012894527743784061
6.700000855445972,-2.5479442578309084,0.31461846896792833,21.24281277583876,0.0007046951943052268,-0.0037225444795271575
6.749999626706659,-2.536666169468014,0.15146848421520906,21.115667787243407,0.00034741422265408234,-0.02013844575463746
6.800000073931638,-2.505725676175613,-0.00823236880026047,20.98950060109768,-1.1006610728158519e-05,-0.03638501475293162
6.850000047025033,-2.459838833066252,-0.16267009250200176,20.865332659123528,-0.0003659776765220363,-0.05255535946800181
6.900000364999699,-2.4027507636405083,-0.31177742004551146,20.74372288703899,-0.0007169228771943666,-0.06872875272852569
